clip,pcs,tonic,mode,tonic_score,tuning_offset_cents,voiced_fraction,n_voiced_frames,caption_tonic,tonic_match
gen_062.wav,1.0,D,1,0.914,6.7,0.137,68,4,0
gen_063.wav,1.0,D,1,0.875,4.3,0.163,81,2,1
gen_064.wav,1.0,D,0,0.781,8.1,0.149,74,11,0
gen_065.wav,1.0,D#,2,0.845,-2.8,0.297,148,1,0
gen_066.wav,0.9664,D#,2,0.84,-0.1,0.239,119,8,0
gen_067.wav,1.0,D#,2,0.849,-2.6,0.255,127,1,0
gen_068.wav,0.9881,D,1,0.918,6.9,0.169,84,2,1
gen_069.wav,1.0,A,2,0.844,5.2,0.251,125,2,0
gen_070.wav,0.9862,D#,2,0.843,2.0,0.291,145,1,0
gen_071.wav,0.9703,D#,2,0.841,2.1,0.203,101,6,0
gen_072.wav,0.9815,D,1,0.895,6.8,0.108,54,4,0
gen_073.wav,0.9455,D,2,0.848,9.8,0.11,55,0,0
gen_074.wav,0.9813,D#,2,0.843,0.8,0.215,107,8,0
gen_075.wav,1.0,D,0,0.849,6.7,0.112,56,2,1
gen_076.wav,0.9915,D#,2,0.844,-0.1,0.235,117,1,0
gen_077.wav,1.0,A,2,0.871,8.5,0.193,96,11,0
gen_078.wav,0.9159,D#,2,0.83,-3.0,0.215,107,1,0
gen_079.wav,1.0,D,1,0.891,6.4,0.159,79,4,0
gen_080.wav,1.0,D#,2,0.845,-1.5,0.299,149,8,0
gen_081.wav,0.9524,D#,2,0.851,-2.4,0.295,147,1,0
gen_082.wav,1.0,A,2,0.818,10.2,0.209,104,11,0
gen_083.wav,,,,,,,,,
gen_084.wav,0.9432,A,2,0.902,6.0,0.177,88,4,0
gen_085.wav,1.0,D,1,0.904,6.9,0.147,73,2,1
gen_086.wav,1.0,D,1,0.865,6.5,0.147,73,2,1
gen_087.wav,1.0,D,1,0.806,7.6,0.175,87,2,1
gen_088.wav,0.9528,D#,2,0.842,-3.2,0.255,127,6,0
gen_089.wav,0.9792,D#,2,0.849,-1.9,0.289,144,6,0
gen_090.wav,0.9318,D,1,0.871,8.2,0.177,88,2,1
gen_091.wav,0.9496,D#,2,0.837,-2.4,0.239,119,8,0
gen_092.wav,,,,,,,,,
gen_093.wav,1.0,D#,2,0.845,-2.2,0.267,133,1,0
gen_094.wav,1.0,D,1,0.877,5.8,0.122,61,11,0
gen_095.wav,1.0,D,1,0.855,6.2,0.159,79,2,1
gen_096.wav,1.0,D,3,0.843,7.0,0.106,53,2,1
gen_097.wav,1.0,A,2,0.863,5.1,0.139,69,4,0
gen_098.wav,1.0,A,2,0.817,8.2,0.118,59,4,0
gen_099.wav,0.9664,D#,2,0.848,-4.5,0.239,119,6,0
