clip,pcs,tonic,mode,tonic_score,tuning_offset_cents,voiced_fraction,n_voiced_frames,caption_tonic,tonic_match
de7b5a9d_seg021.wav,0.8881,D,1,0.856,36.1,0.75,563,2,1
de7b5a9d_seg022.wav,0.8209,D,1,0.882,33.7,0.751,564,2,1
de7b5a9d_seg023.wav,0.7716,D,1,0.936,28.2,0.694,521,2,1
de7b5a9d_seg024.wav,0.7885,G,3,0.788,20.7,0.648,487,2,0
de7b5a9d_seg025.wav,0.7543,A,2,0.83,21.2,0.704,529,2,0
de7b5a9d_seg026.wav,0.81,G,3,0.842,24.3,0.743,558,2,0
de7b5a9d_seg027.wav,0.8126,D,1,0.921,23.1,0.611,459,2,1
de7b5a9d_seg028.wav,0.7922,D,1,0.861,18.8,0.615,462,2,1
de7b5a9d_seg029.wav,0.7907,D,1,0.859,18.8,0.687,516,2,1
de7b5a9d_seg030.wav,0.8593,D,1,0.886,22.7,0.615,462,2,1
de7b5a9d_seg031.wav,0.9446,D,1,0.891,29.4,0.457,343,2,1
de7b5a9d_seg032.wav,0.8275,D,1,0.929,32.7,0.494,371,2,1
de7b5a9d_seg033.wav,0.8529,D,1,0.936,25.3,0.634,476,2,1
de7b5a9d_seg034.wav,0.9165,D,1,0.889,28.6,0.718,539,2,1
de7b5a9d_seg035.wav,0.8339,D,1,0.901,30.6,0.762,572,2,1
de7b5a9d_seg036.wav,0.799,D,1,0.949,20.0,0.775,582,2,1
de7b5a9d_seg037.wav,0.8737,D,1,0.886,24.6,0.78,586,2,1
de7b5a9d_seg038.wav,0.8512,D,1,0.893,23.6,0.734,551,2,1
de7b5a9d_seg039.wav,0.7968,D,1,0.948,19.6,0.662,497,2,1
de7b5a9d_seg040.wav,0.8217,D,1,0.816,15.2,0.627,471,2,1
de7b5a9d_seg041.wav,0.75,A,1,0.783,16.9,0.628,472,2,0
de7b5a9d_seg042.wav,0.8078,D,3,0.897,21.3,0.617,463,2,1
de7b5a9d_seg043.wav,0.7956,D,1,0.943,17.2,0.547,411,2,1
de7b5a9d_seg044.wav,0.7828,D,1,0.871,17.9,0.558,419,2,1
de7b5a9d_seg045.wav,0.8033,D,1,0.851,19.6,0.562,422,2,1
de7b5a9d_seg046.wav,0.7512,D,1,0.801,23.1,0.562,422,2,1
de7b5a9d_seg047.wav,0.6062,D,0,0.657,26.3,0.47,353,2,1
de7b5a9d_seg048.wav,0.8211,D#,2,0.772,31.5,0.328,246,2,0
de7b5a9d_seg049.wav,0.8559,D,1,0.863,-48.5,0.296,222,2,1
de7b5a9d_seg050.wav,0.8588,F#,3,0.921,32.5,0.34,255,2,0
de7b5a9d_seg051.wav,0.9749,F#,3,0.897,23.7,0.478,359,2,0
de7b5a9d_seg052.wav,0.9449,F#,3,0.892,29.8,0.483,363,2,0
de7b5a9d_seg053.wav,0.8025,F#,3,0.938,47.1,0.539,405,2,0
de7b5a9d_seg054.wav,0.7849,F#,3,0.943,41.1,0.668,502,2,0
de7b5a9d_seg055.wav,0.8373,F#,3,0.967,33.8,0.671,504,2,0
de7b5a9d_seg056.wav,0.83,F#,3,0.936,28.5,0.674,506,2,0
de7b5a9d_seg057.wav,0.7992,F#,3,0.81,28.6,0.656,493,2,0
de7b5a9d_seg058.wav,0.8602,F#,3,0.852,38.4,0.495,372,2,0
de7b5a9d_seg059.wav,0.9705,F#,3,0.834,42.3,0.361,271,2,0
de7b5a9d_seg060.wav,0.961,F#,3,0.819,36.7,0.41,308,2,0
de7b5a9d_seg061.wav,0.797,F#,3,0.766,24.5,0.446,335,2,0
de7b5a9d_seg062.wav,0.7134,G,3,0.947,-33.5,0.618,464,2,0
de7b5a9d_seg063.wav,0.7169,G,3,0.95,-41.7,0.804,604,2,0
de7b5a9d_seg064.wav,0.7463,G,3,0.927,-46.7,0.819,615,2,0
de7b5a9d_seg065.wav,0.7776,F#,3,0.897,36.5,0.808,607,2,0
de7b5a9d_seg066.wav,0.5233,C#,2,0.588,2.9,0.601,451,2,0
de7b5a9d_seg067.wav,0.7875,G,3,0.925,-11.8,0.382,287,2,0
de7b5a9d_seg068.wav,0.8953,F#,3,0.897,36.8,0.394,296,2,0
de7b5a9d_seg069.wav,0.9041,F#,3,0.791,33.0,0.361,271,2,0
de7b5a9d_seg070.wav,0.7397,E,2,0.864,-20.9,0.486,365,2,0
de7b5a9d_seg071.wav,0.685,G,3,0.902,-28.5,0.752,565,2,0
de7b5a9d_seg072.wav,0.686,G,3,0.929,-29.1,0.78,586,2,0
de7b5a9d_seg073.wav,0.7054,F#,3,0.9,40.7,0.746,560,2,0
de7b5a9d_seg074.wav,0.758,F#,3,0.856,37.3,0.583,438,2,0
de7b5a9d_seg075.wav,0.8754,C,0,0.852,-49.8,0.385,289,2,0
de7b5a9d_seg076.wav,0.8981,C,0,0.935,-44.4,0.288,216,2,0
de7b5a9d_seg077.wav,0.8615,G,3,0.904,-40.9,0.308,231,2,0
de7b5a9d_seg078.wav,0.7427,G,3,0.95,-32.9,0.502,377,2,0
de7b5a9d_seg079.wav,0.7185,G,3,0.926,-38.0,0.728,547,2,0
de7b5a9d_seg080.wav,0.7268,G,3,0.971,-43.9,0.79,593,2,0
de7b5a9d_seg081.wav,0.7148,F#,3,0.943,40.6,0.766,575,2,0
de7b5a9d_seg082.wav,0.5328,G,3,0.656,-6.8,0.61,458,2,0
de7b5a9d_seg083.wav,0.7372,G,3,0.85,-19.7,0.365,274,2,0
de7b5a9d_seg084.wav,0.9306,F#,3,0.882,44.4,0.288,216,2,0
de7b5a9d_seg085.wav,0.5369,F#,2,0.54,0.8,0.325,244,2,0
de7b5a9d_seg086.wav,0.7543,G,3,0.947,-29.2,0.461,346,2,0
de7b5a9d_seg087.wav,0.7627,D,1,0.889,-27.0,0.707,531,2,1
de7b5a9d_seg088.wav,0.7293,G,3,0.89,-32.1,0.787,591,2,0
de7b5a9d_seg089.wav,0.6551,F#,3,0.897,43.4,0.764,574,2,0
de7b5a9d_seg090.wav,0.5606,C#,1,0.586,2.2,0.703,528,2,0
de7b5a9d_seg091.wav,0.6677,G,3,0.787,-9.9,0.445,334,2,0
de7b5a9d_seg092.wav,0.8125,D,2,0.844,-39.1,0.213,160,2,1
de7b5a9d_seg093.wav,0.8469,G,3,0.822,-36.5,0.278,209,2,0
de7b5a9d_seg094.wav,0.7942,F#,3,0.895,42.4,0.369,277,2,0
de7b5a9d_seg095.wav,0.6568,G,3,0.901,-33.6,0.632,475,2,0
de7b5a9d_seg096.wav,0.7356,F#,3,0.968,45.6,0.715,537,2,0
de7b5a9d_seg097.wav,0.8586,C#,1,0.861,31.9,0.518,389,2,0
de7b5a9d_seg098.wav,0.9288,D#,2,0.873,27.1,0.356,267,2,0
de7b5a9d_seg099.wav,0.7748,F#,3,0.847,34.2,0.402,302,2,0
de7b5a9d_seg100.wav,0.7187,F#,3,0.913,39.1,0.606,455,2,0
de7b5a9d_seg101.wav,0.7456,C#,1,0.883,46.6,0.764,574,2,0
de7b5a9d_seg102.wav,0.7312,C#,1,0.88,42.3,0.778,584,2,0
de7b5a9d_seg103.wav,0.5252,C#,1,0.495,-8.2,0.766,575,2,0
de7b5a9d_seg104.wav,0.6573,G,3,0.856,-20.2,0.474,356,2,0
de7b5a9d_seg105.wav,0.8794,F#,3,0.89,45.3,0.188,141,2,0
de7b5a9d_seg106.wav,0.8619,G,3,0.875,-42.3,0.28,210,2,0
de7b5a9d_seg107.wav,0.8672,G,3,0.883,-40.7,0.341,256,2,0
de7b5a9d_seg108.wav,0.7322,G,3,0.857,-32.8,0.542,407,2,0
de7b5a9d_seg109.wav,0.7108,G,3,0.907,-30.3,0.755,567,2,0
de7b5a9d_seg110.wav,0.7258,F#,3,0.926,46.0,0.743,558,2,0
de7b5a9d_seg111.wav,0.7264,F#,3,0.922,36.9,0.72,541,2,0
de7b5a9d_seg112.wav,0.5894,G,3,0.673,-0.8,0.655,492,2,0
de7b5a9d_seg113.wav,0.9382,G,3,0.903,-7.8,0.474,356,2,0
de7b5a9d_seg114.wav,0.8697,G,3,0.916,-17.8,0.348,261,2,0
de7b5a9d_seg115.wav,0.6809,G,3,0.768,-13.9,0.313,235,2,0
de7b5a9d_seg116.wav,0.7243,G,3,0.957,-32.0,0.493,370,2,0
de7b5a9d_seg117.wav,0.7408,G,3,0.939,-38.8,0.724,544,2,0
de7b5a9d_seg118.wav,0.6812,D,1,0.85,-34.3,0.794,596,2,1
de7b5a9d_seg119.wav,0.6769,G,3,0.888,-44.7,0.783,588,2,0
de7b5a9d_seg120.wav,0.6674,F#,3,0.893,30.5,0.64,481,2,0
de7b5a9d_seg121.wav,0.6421,F#,3,0.771,24.7,0.379,285,2,0
de7b5a9d_seg122.wav,0.7778,F#,3,0.827,40.4,0.216,162,2,0
de7b5a9d_seg123.wav,0.6715,E,2,0.74,-16.5,0.276,207,2,0
de7b5a9d_seg124.wav,0.7345,G,3,0.886,-39.3,0.386,290,2,0
de7b5a9d_seg125.wav,0.6944,G,3,0.918,-28.3,0.64,481,2,0
de7b5a9d_seg126.wav,0.6622,D,1,0.869,-25.8,0.792,595,2,1
de7b5a9d_seg127.wav,0.7059,G,3,0.82,-33.8,0.77,578,2,0
de7b5a9d_seg128.wav,0.7331,F#,3,0.906,32.8,0.728,547,2,0
de7b5a9d_seg129.wav,0.7587,F#,3,0.879,31.4,0.458,344,2,0
de7b5a9d_seg130.wav,0.8838,F#,3,0.927,38.0,0.264,198,2,0
de7b5a9d_seg131.wav,0.8614,F#,3,0.883,45.1,0.356,267,2,0
de7b5a9d_seg132.wav,0.7921,G,3,0.839,-29.4,0.372,279,2,0
de7b5a9d_seg133.wav,0.6545,G,3,0.816,-25.0,0.513,385,2,0
de7b5a9d_seg134.wav,0.6996,G,3,0.891,-36.5,0.727,546,2,0
de7b5a9d_seg135.wav,0.677,G,3,0.879,-41.8,0.734,551,2,0
de7b5a9d_seg136.wav,0.6759,F#,3,0.88,25.9,0.719,540,2,0
de7b5a9d_seg137.wav,0.5751,C#,2,0.615,43.7,0.674,506,2,0
de7b5a9d_seg138.wav,0.7839,D,1,0.823,31.3,0.628,472,2,1
de7b5a9d_seg139.wav,0.9077,A,4,0.985,23.8,0.534,401,2,0
de7b5a9d_seg140.wav,0.8997,A,4,0.845,23.7,0.518,389,2,0
de7b5a9d_seg141.wav,0.8979,G,0,0.813,26.0,0.574,431,2,0
de7b5a9d_seg142.wav,0.9149,A,1,0.934,25.5,0.501,376,2,0
de7b5a9d_seg143.wav,0.8841,A,1,0.948,33.7,0.459,345,2,0
de7b5a9d_seg144.wav,0.8597,D,3,0.945,43.6,0.513,385,2,1
de7b5a9d_seg145.wav,0.8401,A,1,0.908,44.6,0.558,419,2,0
de7b5a9d_seg146.wav,0.836,D,3,0.88,44.7,0.495,372,2,1
de7b5a9d_seg147.wav,0.6215,A,1,0.677,27.7,0.422,317,2,0
de7b5a9d_seg148.wav,0.7986,A,1,0.894,32.7,0.377,283,2,0
de7b5a9d_seg149.wav,0.8758,A,1,0.84,27.7,0.418,314,2,0
de7b5a9d_seg150.wav,0.8759,G,0,0.855,23.1,0.537,403,2,0
de7b5a9d_seg151.wav,0.9176,G,0,0.84,22.9,0.501,376,2,0
de7b5a9d_seg152.wav,0.7933,A,1,0.925,22.4,0.438,329,2,0
de7b5a9d_seg153.wav,0.8021,A,1,0.953,37.4,0.505,379,2,0
de7b5a9d_seg154.wav,0.8301,A,1,0.954,39.5,0.478,359,2,0
de7b5a9d_seg155.wav,0.7817,A,1,0.855,30.0,0.378,284,2,0
de7b5a9d_seg156.wav,0.8664,A,1,0.91,37.8,0.349,262,2,0
de7b5a9d_seg157.wav,0.8187,E,2,0.755,16.9,0.47,353,2,0
de7b5a9d_seg158.wav,0.8324,G,3,0.82,14.6,0.493,370,2,0
de7b5a9d_seg159.wav,0.892,A,1,0.924,24.4,0.382,287,2,0
de7b5a9d_seg160.wav,0.8812,A,1,0.941,27.8,0.426,320,2,0
de7b5a9d_seg161.wav,0.7572,A,1,0.863,27.3,0.461,346,2,0
de7b5a9d_seg162.wav,0.8466,D,3,0.932,39.2,0.417,313,2,1
de7b5a9d_seg163.wav,0.8704,A,1,0.868,33.1,0.431,324,2,0
de7b5a9d_seg164.wav,0.8452,A,1,0.962,32.9,0.447,336,2,0
de7b5a9d_seg165.wav,0.8584,E,2,0.885,34.4,0.442,332,2,0
de7b5a9d_seg166.wav,0.8966,E,2,0.864,27.2,0.477,358,2,0
de7b5a9d_seg167.wav,0.9191,E,4,0.828,29.1,0.461,346,2,0
de7b5a9d_seg168.wav,0.8626,A,1,0.951,28.0,0.417,313,2,0
de7b5a9d_seg169.wav,0.793,A,1,0.939,28.3,0.418,314,2,0
de7b5a9d_seg170.wav,0.826,A,1,0.883,44.0,0.451,339,2,0
de7b5a9d_seg171.wav,0.8176,A,1,0.936,42.1,0.453,340,2,0
de7b5a9d_seg172.wav,0.7736,A,1,0.96,32.1,0.423,318,2,0
de7b5a9d_seg173.wav,0.8613,E,2,0.863,26.7,0.413,310,2,0
de7b5a9d_seg174.wav,0.9157,E,2,0.864,25.7,0.474,356,2,0
de7b5a9d_seg175.wav,0.8663,E,2,0.793,23.9,0.538,404,2,0
de7b5a9d_seg176.wav,0.792,E,2,0.877,26.9,0.499,375,2,0
de7b5a9d_seg177.wav,0.6844,E,4,0.785,31.2,0.451,339,2,0
de7b5a9d_seg178.wav,0.8045,A,1,0.907,42.5,0.47,353,2,0
de7b5a9d_seg179.wav,0.7771,A,1,0.94,28.7,0.418,314,2,0
de7b5a9d_seg180.wav,0.8401,A,1,0.959,33.0,0.391,294,2,0
de7b5a9d_seg181.wav,0.8765,A,1,0.802,38.9,0.453,340,2,0
de7b5a9d_seg182.wav,0.8564,E,2,0.781,28.5,0.491,369,2,0
de7b5a9d_seg183.wav,0.8395,E,2,0.908,26.4,0.506,380,2,0
de7b5a9d_seg184.wav,0.8598,A,1,0.846,26.0,0.494,371,2,0
de7b5a9d_seg185.wav,0.7564,D,3,0.861,25.1,0.465,349,2,1
de7b5a9d_seg186.wav,0.8307,D,3,0.877,42.5,0.425,319,2,1
de7b5a9d_seg187.wav,0.8815,A,1,0.93,34.7,0.36,270,2,0
de7b5a9d_seg188.wav,0.8528,A,1,0.968,27.2,0.262,197,2,0
de7b5a9d_seg189.wav,0.8902,E,2,0.893,32.0,0.352,264,2,0
de7b5a9d_seg190.wav,0.9585,E,2,0.878,31.2,0.417,313,2,0
de7b5a9d_seg191.wav,0.9277,E,4,0.869,35.7,0.423,318,2,0
de7b5a9d_seg192.wav,0.8696,E,4,0.86,43.1,0.459,345,2,0
de7b5a9d_seg193.wav,0.8027,D,3,0.916,49.3,0.398,299,2,1
de7b5a9d_seg194.wav,0.7213,A,1,0.884,27.1,0.406,305,2,0
de7b5a9d_seg195.wav,0.7083,A,1,0.874,19.8,0.415,312,2,0
de7b5a9d_seg196.wav,0.7575,A,1,0.873,20.3,0.401,301,2,0
de7b5a9d_seg197.wav,0.9243,E,2,0.838,25.0,0.405,304,2,0
de7b5a9d_seg198.wav,0.9151,E,2,0.863,25.7,0.361,271,2,0
de7b5a9d_seg199.wav,0.8596,F,2,0.846,-39.7,0.389,292,2,0
de7b5a9d_seg200.wav,0.7857,F,2,0.733,-35.4,0.541,406,2,0
de7b5a9d_seg201.wav,0.7815,F,2,0.779,-37.7,0.561,421,2,0
de7b5a9d_seg202.wav,0.9054,C#,0,0.752,-35.2,0.493,370,2,0
de7b5a9d_seg203.wav,0.9485,F,2,0.792,-32.2,0.491,369,2,0
de7b5a9d_seg204.wav,0.9396,F,2,0.902,-38.4,0.507,381,2,0
de7b5a9d_seg205.wav,0.9581,C#,0,0.804,-37.8,0.541,406,2,0
de7b5a9d_seg206.wav,0.899,F,2,0.941,-38.7,0.646,485,2,0
de7b5a9d_seg207.wav,0.8515,F,2,0.966,-38.1,0.708,532,2,0
de7b5a9d_seg208.wav,0.8322,F,2,0.811,-35.4,0.579,435,2,0
de7b5a9d_seg209.wav,0.8658,F,2,0.965,-42.2,0.595,447,2,0
de7b5a9d_seg210.wav,0.8524,F,2,0.954,-38.7,0.64,481,2,0
de7b5a9d_seg211.wav,0.867,C#,0,0.762,-36.1,0.581,436,2,0
de7b5a9d_seg212.wav,0.8558,F,2,0.833,-37.7,0.563,423,2,0
de7b5a9d_seg213.wav,0.8809,F,2,0.899,-37.7,0.481,361,2,0
de7b5a9d_seg214.wav,0.8603,F,2,0.741,-35.7,0.419,315,2,0
de7b5a9d_seg215.wav,0.8735,F,2,0.873,-40.6,0.453,340,2,0
de7b5a9d_seg216.wav,0.9768,F,2,0.893,-42.6,0.517,388,2,0
de7b5a9d_seg217.wav,0.953,F,2,0.848,-42.4,0.538,404,2,0
de7b5a9d_seg218.wav,0.8662,F,2,0.936,-37.0,0.567,426,2,0
de7b5a9d_seg219.wav,0.7951,F,2,0.901,-37.4,0.546,410,2,0
de7b5a9d_seg220.wav,0.843,C#,0,0.781,-42.9,0.483,363,2,0
de7b5a9d_seg221.wav,0.9172,C#,0,0.777,-37.8,0.45,338,2,0
de7b5a9d_seg222.wav,0.9218,F,2,0.875,-37.5,0.494,371,2,0
de7b5a9d_seg223.wav,0.9443,F,2,0.81,-36.5,0.526,395,2,0
de7b5a9d_seg224.wav,0.9169,F,2,0.971,-44.0,0.593,445,2,0
de7b5a9d_seg225.wav,0.8047,F,2,0.947,-47.6,0.736,553,2,0
de7b5a9d_seg226.wav,0.8313,A#,4,0.764,-41.6,0.655,492,2,0
de7b5a9d_seg227.wav,0.9239,F,2,0.945,-45.2,0.595,447,2,0
de7b5a9d_seg228.wav,0.8081,F,2,0.914,-41.5,0.625,469,2,0
de7b5a9d_seg229.wav,0.8591,C#,0,0.816,-37.0,0.595,447,2,0
de7b5a9d_seg230.wav,0.8299,C#,0,0.743,-45.9,0.587,441,2,0
de7b5a9d_seg231.wav,0.8234,C#,0,0.768,-46.3,0.558,419,2,0
de7b5a9d_seg232.wav,0.9119,A#,4,0.809,-43.1,0.438,329,2,0
de7b5a9d_seg233.wav,0.8254,F,2,0.819,-32.7,0.45,338,2,0
de7b5a9d_seg234.wav,0.8489,F,2,0.867,-38.3,0.529,397,2,0
de7b5a9d_seg235.wav,0.9472,A#,4,0.85,-39.4,0.555,417,2,0
de7b5a9d_seg236.wav,0.8812,F,2,0.948,-45.2,0.639,480,2,0
de7b5a9d_seg237.wav,0.8479,E,2,0.925,46.0,0.656,493,2,0
de7b5a9d_seg238.wav,0.8047,F,2,0.899,-35.4,0.675,507,2,0
de7b5a9d_seg239.wav,0.8644,C#,0,0.856,-36.5,0.599,450,2,0
de7b5a9d_seg240.wav,0.9628,F,2,0.882,-36.9,0.358,269,2,0
de7b5a9d_seg241.wav,0.9498,F,2,0.924,-35.8,0.372,279,2,0
de7b5a9d_seg242.wav,0.9053,A#,4,0.817,-36.3,0.45,338,2,0
de7b5a9d_seg243.wav,0.8528,F,2,0.841,-34.1,0.479,360,2,0
de7b5a9d_seg244.wav,0.8694,F,2,0.882,-37.2,0.561,421,2,0
de7b5a9d_seg245.wav,0.9326,A#,4,0.814,-36.7,0.514,386,2,0
def94d52_seg000.wav,0.9649,G#,1,0.774,-40.9,0.304,228,8,1
def94d52_seg001.wav,0.9505,G#,1,0.79,-40.9,0.296,222,8,1
def94d52_seg002.wav,0.9437,G#,1,0.742,-43.9,0.189,142,8,1
def94d52_seg003.wav,0.9939,F#,0,0.916,-36.2,0.217,163,8,0
def94d52_seg004.wav,0.7727,F#,0,0.85,-33.8,0.322,242,8,0
def94d52_seg005.wav,0.749,G#,1,0.773,2.1,0.345,259,8,1
def94d52_seg006.wav,0.7267,G#,1,0.781,5.5,0.414,311,8,1
def94d52_seg007.wav,0.6908,G#,1,0.756,-7.5,0.461,346,8,1
def94d52_seg008.wav,0.8138,G#,1,0.863,-6.5,0.558,419,8,1
def94d52_seg009.wav,0.8124,G#,1,0.902,-12.1,0.603,453,8,1
def94d52_seg010.wav,0.7543,D#,4,0.909,-11.8,0.542,407,8,0
def94d52_seg011.wav,0.7921,D#,4,0.966,5.0,0.474,356,8,0
def94d52_seg012.wav,0.727,G#,1,0.672,-19.8,0.375,282,8,1
def94d52_seg013.wav,0.6716,F#,0,0.577,-22.8,0.361,271,8,0
def94d52_seg014.wav,0.7583,F#,0,0.776,-9.2,0.281,211,8,0
def94d52_seg015.wav,0.8423,G#,1,0.83,-1.9,0.321,241,8,1
def94d52_seg016.wav,0.8779,D#,4,0.851,-2.5,0.403,303,8,0
def94d52_seg017.wav,0.7959,D#,2,0.865,-4.1,0.326,245,8,0
def94d52_seg018.wav,0.8117,G#,1,0.76,-27.4,0.318,239,8,1
def94d52_seg019.wav,0.9348,G#,1,0.731,-27.6,0.306,230,8,1
def94d52_seg020.wav,0.9702,A#,2,0.836,-30.4,0.313,235,8,0
def94d52_seg021.wav,0.9733,G#,1,0.884,-32.0,0.349,262,8,1
def94d52_seg022.wav,0.9704,F#,0,0.871,-31.8,0.27,203,8,0
def94d52_seg023.wav,0.8095,F#,3,0.86,-29.3,0.252,189,8,0
def94d52_seg024.wav,0.8016,G#,1,0.824,-4.4,0.336,252,8,1
def94d52_seg025.wav,0.8031,G#,1,0.823,-6.0,0.433,325,8,1
def94d52_seg026.wav,0.783,G#,1,0.922,-17.0,0.423,318,8,1
def94d52_seg027.wav,0.7234,A#,2,0.856,-8.8,0.438,329,8,0
def94d52_seg028.wav,0.6656,A#,2,0.771,17.4,0.434,326,8,0
def94d52_seg029.wav,0.8191,D#,4,0.953,-19.5,0.375,282,8,0
def94d52_seg030.wav,0.7857,F#,0,0.797,-11.7,0.391,294,8,0
def94d52_seg031.wav,0.7474,F#,0,0.703,-13.6,0.379,285,8,0
def94d52_seg032.wav,0.6703,F#,0,0.637,-11.8,0.364,273,8,0
def94d52_seg033.wav,0.7653,G#,1,0.807,-16.4,0.391,294,8,1
def94d52_seg034.wav,0.8633,G#,1,0.903,-11.4,0.341,256,8,1
def94d52_seg035.wav,0.8125,F#,0,0.834,-0.7,0.213,160,8,0
def94d52_seg036.wav,0.7097,G,2,0.846,-12.9,0.165,124,8,0
def94d52_seg037.wav,0.9194,G,4,0.914,-16.3,0.364,273,8,0
def94d52_seg038.wav,0.9752,G,4,0.903,-16.6,0.591,444,8,0
def94d52_seg039.wav,0.9654,G,4,0.916,-19.9,0.655,492,8,0
def94d52_seg040.wav,0.963,A#,0,0.983,-22.1,0.611,459,8,0
df4d2757_seg000.wav,0.9724,C#,1,0.894,-42.0,0.338,254,11,0
df4d2757_seg001.wav,0.9393,F#,3,0.929,-44.8,0.461,346,11,0
df4d2757_seg002.wav,0.9432,F#,3,0.864,-45.8,0.61,458,11,0
df4d2757_seg003.wav,0.9538,B,0,0.943,-38.4,0.519,390,11,1
df4d2757_seg004.wav,0.8913,B,0,0.932,-25.5,0.429,322,11,1
df4d2757_seg005.wav,0.8267,F#,1,0.875,-30.0,0.499,375,11,0
df4d2757_seg006.wav,0.8557,B,0,0.891,-32.3,0.535,402,11,1
df4d2757_seg007.wav,0.8651,F#,3,0.932,-30.7,0.573,430,11,0
df4d2757_seg008.wav,0.8747,B,0,0.874,-28.1,0.553,415,11,1
df4d2757_seg009.wav,0.8826,B,0,0.946,-24.1,0.59,443,11,1
df4d2757_seg010.wav,0.8521,B,0,0.856,-25.8,0.567,426,11,1
df4d2757_seg011.wav,0.8691,B,0,0.84,-27.5,0.539,405,11,1
