clip,pcs,tonic,mode,tonic_score,tuning_offset_cents,voiced_fraction,n_voiced_frames,caption_tonic,tonic_match
gen_089.wav,0.9111,D#,2,0.831,-0.1,0.181,90,6,0
gen_090.wav,0.9891,D,0,0.888,8.3,0.185,92,2,1
gen_091.wav,0.9231,D#,2,0.832,-4.0,0.209,104,8,0
gen_092.wav,0.9032,D,1,0.851,9.0,0.124,62,0,0
gen_093.wav,0.9294,D#,2,0.834,-0.4,0.171,85,1,0
gen_094.wav,1.0,D,2,0.845,6.8,0.129,64,11,0
gen_095.wav,1.0,A,2,0.892,7.6,0.155,77,2,0
gen_096.wav,1.0,D,1,0.857,3.3,0.175,87,2,1
gen_097.wav,1.0,D,0,0.89,5.9,0.153,76,4,0
gen_098.wav,1.0,D,1,0.818,6.8,0.159,79,4,0
gen_099.wav,0.9787,D#,2,0.842,-0.8,0.189,94,6,0
