clip,pcs,tonic,mode,tonic_score,tuning_offset_cents,voiced_fraction,n_voiced_frames,caption_tonic,tonic_match
e3a5312f_seg024.wav,0.919,D,1,0.829,1.8,0.28,210,2,1
e3a5312f_seg025.wav,0.8551,D,3,0.932,1.2,0.469,352,2,1
e3a5312f_seg026.wav,0.9818,D,3,0.937,3.4,0.366,275,2,1
e3a5312f_seg027.wav,0.994,D,0,0.839,3.0,0.224,168,2,1
e3a5312f_seg028.wav,0.9892,D,3,0.857,3.0,0.248,186,2,1
e3a5312f_seg029.wav,0.9348,D,3,0.807,3.6,0.245,184,2,1
e3a5312f_seg030.wav,0.9286,D,0,0.782,0.1,0.261,196,2,1
e3a5312f_seg031.wav,0.7624,D,0,0.683,1.2,0.269,202,2,1
e3a5312f_seg032.wav,0.8025,D,1,0.727,2.5,0.209,157,2,1
e3a5312f_seg033.wav,1.0,D,0,0.803,5.7,0.185,139,2,1
e3a5312f_seg034.wav,1.0,E,2,0.756,3.6,0.22,165,2,0
e3a5312f_seg035.wav,1.0,D,1,0.809,5.6,0.254,191,2,1
e3a5312f_seg036.wav,0.9409,D,1,0.898,3.1,0.293,220,2,1
ee2f15f0_seg000.wav,0.9786,C#,4,0.917,2.7,0.622,467,11,0
ee2f15f0_seg001.wav,0.9754,B,3,0.883,4.4,0.541,406,11,1
ee2f15f0_seg002.wav,0.9807,B,3,0.938,2.1,0.483,363,11,1
ee2f15f0_seg003.wav,0.9917,B,3,0.943,-0.1,0.479,360,11,1
ee2f15f0_seg004.wav,0.9866,F#,1,0.912,-3.9,0.495,372,11,0
ee2f15f0_seg005.wav,0.9878,B,3,0.891,-0.3,0.545,409,11,1
ee2f15f0_seg006.wav,0.9951,B,3,0.953,1.1,0.539,405,11,1
ee2f15f0_seg007.wav,0.984,C#,4,0.858,-2.1,0.499,375,11,0
ee2f15f0_seg008.wav,0.9581,C#,4,0.853,-2.0,0.445,334,11,0
ee2f15f0_seg009.wav,0.9527,B,3,0.871,1.3,0.394,296,11,1
ee2f15f0_seg010.wav,0.9909,B,3,0.913,-0.4,0.441,331,11,1
ee2f15f0_seg011.wav,0.9795,F#,1,0.97,-1.6,0.521,391,11,0
ee2f15f0_seg012.wav,0.9873,F#,1,0.956,-1.0,0.523,393,11,0
ee2f15f0_seg013.wav,0.9931,C#,4,0.964,2.0,0.575,432,11,0
ee2f15f0_seg014.wav,0.9896,C#,4,0.87,3.5,0.638,479,11,0
ee2f15f0_seg015.wav,0.9743,C#,4,0.836,2.7,0.57,428,11,0
ee2f15f0_seg016.wav,0.9788,B,3,0.942,3.4,0.503,378,11,1
ee2f15f0_seg017.wav,0.9836,B,3,0.913,0.5,0.487,366,11,1
ee2f15f0_seg018.wav,0.9854,B,3,0.872,-1.1,0.547,411,11,1
ee2f15f0_seg019.wav,0.9829,F#,1,0.961,-3.6,0.545,409,11,0
ee2f15f0_seg020.wav,0.9903,B,3,0.94,1.3,0.547,411,11,1
ee2f15f0_seg021.wav,0.985,B,3,0.778,0.8,0.534,401,11,1
ee2f15f0_seg022.wav,0.9472,C#,4,0.888,-2.3,0.479,360,11,0
ee2f15f0_seg023.wav,0.9444,B,3,0.903,-0.4,0.383,288,11,1
ee2f15f0_seg024.wav,0.9839,B,3,0.873,-1.2,0.414,311,11,1
ee2f15f0_seg025.wav,0.9821,F#,1,0.978,-2.9,0.521,391,11,0
ee2f15f0_seg026.wav,0.9776,F#,1,0.97,-0.8,0.535,402,11,0
ee2f15f0_seg027.wav,0.979,C#,4,0.934,1.2,0.571,429,11,0
ee2f15f0_seg028.wav,0.9827,C#,4,0.864,3.7,0.615,462,11,0
ee2f15f0_seg029.wav,0.9779,C#,4,0.846,3.1,0.542,407,11,0
ee2f15f0_seg030.wav,0.9687,B,3,0.956,1.8,0.51,383,11,1
ee2f15f0_seg031.wav,0.9843,B,3,0.891,2.1,0.509,382,11,1
ee2f15f0_seg032.wav,0.989,B,3,0.914,-2.8,0.486,365,11,1
ee2f15f0_seg033.wav,0.9846,F#,1,0.947,-3.7,0.518,389,11,0
ee2f15f0_seg034.wav,0.9953,B,3,0.971,-1.0,0.566,425,11,1
ee2f15f0_seg035.wav,0.9801,B,3,0.848,-0.4,0.535,402,11,1
ee2f15f0_seg036.wav,0.9481,C#,4,0.859,-1.8,0.487,366,11,0
ee2f15f0_seg037.wav,0.9477,C#,4,0.878,-2.1,0.382,287,11,0
ee2f15f0_seg038.wav,0.9829,G#,2,0.955,-3.4,0.39,293,11,0
ee2f15f0_seg039.wav,0.9847,F#,1,0.911,-2.0,0.521,391,11,0
ee2f15f0_seg040.wav,0.9781,F#,1,0.934,1.0,0.547,411,11,0
ee2f15f0_seg041.wav,0.9858,C#,4,0.924,0.7,0.565,424,11,0
ee2f15f0_seg042.wav,0.9833,C#,4,0.876,3.7,0.559,420,11,0
ee2f15f0_seg043.wav,0.9762,C#,4,0.873,2.4,0.561,421,11,0
ee2f15f0_seg044.wav,0.9635,C#,4,0.905,2.3,0.511,384,11,0
ee2f15f0_seg045.wav,0.986,G#,2,0.875,0.9,0.474,356,11,0
ee2f15f0_seg046.wav,0.9944,B,3,0.981,-1.5,0.479,360,11,1
ee2f15f0_seg047.wav,0.9891,F#,1,0.899,-3.3,0.487,366,11,0
ee2f15f0_seg048.wav,0.9928,B,3,0.996,0.3,0.551,414,11,1
ee2f15f0_seg049.wav,0.9851,B,3,0.901,2.2,0.535,402,11,1
ee2f15f0_seg050.wav,0.9589,C#,4,0.924,-5.2,0.486,365,11,0
ee2f15f0_seg051.wav,0.9689,C#,4,0.948,-2.8,0.429,322,11,0
ee2f15f0_seg052.wav,0.9762,B,3,0.863,0.7,0.391,294,11,1
ee2f15f0_seg053.wav,0.9839,B,3,0.987,-2.2,0.497,373,11,1
ee2f15f0_seg054.wav,0.9901,F#,1,0.957,0.2,0.541,406,11,0
ee2f15f0_seg055.wav,0.9898,F#,1,0.978,0.2,0.523,393,11,0
ee2f15f0_seg056.wav,0.9886,C#,4,0.885,3.2,0.586,440,11,0
ee2f15f0_seg057.wav,0.9777,C#,4,0.933,2.7,0.598,449,11,0
ee2f15f0_seg058.wav,0.976,C#,4,0.919,-0.4,0.499,375,11,0
ee2f15f0_seg059.wav,0.989,B,3,0.954,2.1,0.483,363,11,1
ee2f15f0_seg060.wav,0.9789,B,3,0.966,0.1,0.506,380,11,1
ee2f15f0_seg061.wav,0.9894,F#,1,0.96,-5.0,0.503,378,11,0
ee2f15f0_seg062.wav,0.9952,B,3,0.94,-0.8,0.559,420,11,1
ee2f15f0_seg063.wav,0.977,B,3,0.94,0.6,0.521,391,11,1
ee2f15f0_seg064.wav,0.9771,C#,4,0.937,-3.4,0.466,350,11,0
ee2f15f0_seg065.wav,0.9433,C#,4,0.842,-2.5,0.446,335,11,0
ee2f15f0_seg066.wav,0.9448,B,3,0.852,-2.0,0.41,308,11,1
ee2f15f0_seg067.wav,0.9613,B,3,0.918,-2.6,0.447,336,11,1
ee2f15f0_seg068.wav,0.9805,F#,1,0.965,0.6,0.478,359,11,0
ee2f15f0_seg069.wav,0.9821,F#,1,0.967,-2.2,0.519,390,11,0
ee2f15f0_seg070.wav,0.9874,C#,4,0.949,1.1,0.422,317,11,0
ee2f15f0_seg071.wav,0.9672,C#,2,0.864,4.2,0.162,122,11,0
ee2f15f0_seg072.wav,,,,,,,,,
ee2f15f0_seg073.wav,,,,,,,,,
ee2f15f0_seg074.wav,,,,,,,,,
ee2f15f0_seg075.wav,,,,,,,,,
ee2f15f0_seg076.wav,,,,,,,,,
ee2f15f0_seg077.wav,,,,,,,,,
ee2f15f0_seg078.wav,,,,,,,,,
ee2f15f0_seg079.wav,,,,,,,,,
ee2f15f0_seg080.wav,,,,,,,,,
ee2f15f0_seg081.wav,,,,,,,,,
ee2f15f0_seg082.wav,,,,,,,,,
ee2f15f0_seg083.wav,,,,,,,,,
ee2f15f0_seg084.wav,,,,,,,,,
ee2f15f0_seg085.wav,,,,,,,,,
ee2f15f0_seg086.wav,,,,,,,,,
ee2f15f0_seg087.wav,,,,,,,,,
ee2f15f0_seg088.wav,,,,,,,,,
ee2f15f0_seg089.wav,,,,,,,,,
ee2f15f0_seg090.wav,,,,,,,,,
ee2f15f0_seg091.wav,,,,,,,,,
ee2f15f0_seg092.wav,,,,,,,,,
ee2f15f0_seg093.wav,,,,,,,,,
ee2f15f0_seg094.wav,,,,,,,,,
ee2f15f0_seg095.wav,,,,,,,,,
ee2f15f0_seg096.wav,,,,,,,,,
ee2f15f0_seg097.wav,,,,,,,,,
ee2f15f0_seg098.wav,,,,,,,,,
ee2f15f0_seg099.wav,,,,,,,,,
ee2f15f0_seg100.wav,,,,,,,,,
ee2f15f0_seg101.wav,,,,,,,,,
ee2f15f0_seg102.wav,,,,,,,,,
ee2f15f0_seg103.wav,,,,,,,,,
ee2f15f0_seg104.wav,,,,,,,,,
ee2f15f0_seg105.wav,,,,,,,,,
ee2f15f0_seg106.wav,,,,,,,,,
ee2f15f0_seg107.wav,,,,,,,,,
ee2f15f0_seg108.wav,,,,,,,,,
ee2f15f0_seg109.wav,,,,,,,,,
ee2f15f0_seg110.wav,,,,,,,,,
ee2f15f0_seg111.wav,,,,,,,,,
ee2f15f0_seg112.wav,,,,,,,,,
ee2f15f0_seg113.wav,,,,,,,,,
ee2f15f0_seg114.wav,,,,,,,,,
ee2f15f0_seg115.wav,,,,,,,,,
ee2f15f0_seg116.wav,,,,,,,,,
ee2f15f0_seg117.wav,,,,,,,,,
ee2f15f0_seg118.wav,,,,,,,,,
ee2f15f0_seg119.wav,,,,,,,,,
ee2f15f0_seg120.wav,,,,,,,,,
ee2f15f0_seg121.wav,,,,,,,,,
ee2f15f0_seg122.wav,,,,,,,,,
ee2f15f0_seg123.wav,,,,,,,,,
ee2f15f0_seg124.wav,,,,,,,,,
ee2f15f0_seg125.wav,,,,,,,,,
ee2f15f0_seg126.wav,,,,,,,,,
ee2f15f0_seg127.wav,,,,,,,,,
ee2f15f0_seg128.wav,,,,,,,,,
ee2f15f0_seg129.wav,,,,,,,,,
ee2f15f0_seg130.wav,,,,,,,,,
ee2f15f0_seg131.wav,,,,,,,,,
ee2f15f0_seg132.wav,,,,,,,,,
ee2f15f0_seg133.wav,,,,,,,,,
ee2f15f0_seg134.wav,,,,,,,,,
ee2f15f0_seg135.wav,,,,,,,,,
ee2f15f0_seg136.wav,,,,,,,,,
ee2f15f0_seg137.wav,,,,,,,,,
ee2f15f0_seg138.wav,,,,,,,,,
ee2f15f0_seg139.wav,,,,,,,,,
ee2f15f0_seg140.wav,,,,,,,,,
ee2f15f0_seg141.wav,,,,,,,,,
ee2f15f0_seg142.wav,,,,,,,,,
ee2f15f0_seg143.wav,,,,,,,,,
ee2f15f0_seg144.wav,,,,,,,,,
ee2f15f0_seg145.wav,,,,,,,,,
ee2f15f0_seg146.wav,,,,,,,,,
ee2f15f0_seg147.wav,,,,,,,,,
ee2f15f0_seg148.wav,,,,,,,,,
ee2f15f0_seg149.wav,,,,,,,,,
ee2f15f0_seg150.wav,,,,,,,,,
ee2f15f0_seg151.wav,,,,,,,,,
ee2f15f0_seg152.wav,,,,,,,,,
ee2f15f0_seg153.wav,,,,,,,,,
ee2f15f0_seg154.wav,,,,,,,,,
ee2f15f0_seg155.wav,,,,,,,,,
ee2f15f0_seg156.wav,,,,,,,,,
ee2f15f0_seg157.wav,,,,,,,,,
ee2f15f0_seg158.wav,,,,,,,,,
ee2f15f0_seg159.wav,,,,,,,,,
ee2f15f0_seg160.wav,,,,,,,,,
ee2f15f0_seg161.wav,,,,,,,,,
ee2f15f0_seg162.wav,,,,,,,,,
ee2f15f0_seg163.wav,,,,,,,,,
ee2f15f0_seg164.wav,,,,,,,,,
ee2f15f0_seg165.wav,,,,,,,,,
ee2f15f0_seg166.wav,,,,,,,,,
ee2f15f0_seg167.wav,,,,,,,,,
ee2f15f0_seg168.wav,,,,,,,,,
ee2f15f0_seg169.wav,,,,,,,,,
ee2f15f0_seg170.wav,,,,,,,,,
ee2f15f0_seg171.wav,,,,,,,,,
ee2f15f0_seg172.wav,,,,,,,,,
ee2f15f0_seg173.wav,,,,,,,,,
ee2f15f0_seg174.wav,,,,,,,,,
ee2f15f0_seg175.wav,,,,,,,,,
ee2f15f0_seg176.wav,,,,,,,,,
ee2f15f0_seg177.wav,,,,,,,,,
ee2f15f0_seg178.wav,,,,,,,,,
ee2f15f0_seg179.wav,,,,,,,,,
ee2f15f0_seg180.wav,,,,,,,,,
ee2f15f0_seg181.wav,,,,,,,,,
ee2f15f0_seg182.wav,,,,,,,,,
ee2f15f0_seg183.wav,,,,,,,,,
fc7a8b23_seg000.wav,1.0,E,2,0.845,5.9,0.254,191,4,1
fc7a8b23_seg001.wav,0.9493,E,2,0.865,8.9,0.289,217,4,1
fc7a8b23_seg002.wav,0.9323,E,2,0.879,11.0,0.334,251,4,1
fc7a8b23_seg003.wav,0.9389,E,2,0.883,10.7,0.349,262,4,1
fc7a8b23_seg004.wav,0.9654,E,2,0.874,9.8,0.308,231,4,1
fc7a8b23_seg005.wav,0.8981,E,2,0.851,11.4,0.274,206,4,1
fc7a8b23_seg006.wav,0.8515,E,2,0.865,7.5,0.305,229,4,1
fc7a8b23_seg007.wav,0.6767,E,2,0.74,8.7,0.486,365,4,1
fc7a8b23_seg008.wav,0.7102,C,1,0.813,12.0,0.652,490,4,0
fc7a8b23_seg009.wav,0.8222,G,4,0.914,8.8,0.696,523,4,0
fc7a8b23_seg010.wav,0.7815,G,4,0.894,9.2,0.707,531,4,0
fc7a8b23_seg011.wav,0.6818,F,3,0.661,13.7,0.644,484,4,0
fc7a8b23_seg012.wav,0.7147,C,0,0.735,16.1,0.518,389,4,0
fc7a8b23_seg013.wav,0.8213,E,2,0.816,11.7,0.35,263,4,1
fc7a8b23_seg014.wav,0.9894,E,2,0.853,5.5,0.25,188,4,1
fc7a8b23_seg015.wav,0.9304,E,2,0.869,7.4,0.306,230,4,1
fc7a8b23_seg016.wav,0.9119,E,2,0.875,8.4,0.348,261,4,1
fc7a8b23_seg017.wav,0.9021,E,2,0.85,8.6,0.313,235,4,1
fc7a8b23_seg018.wav,0.9548,E,2,0.846,7.2,0.265,199,4,1
fc7a8b23_seg019.wav,0.8713,E,2,0.864,11.9,0.269,202,4,1
fc7a8b23_seg020.wav,0.7295,E,2,0.784,15.3,0.374,281,4,1
fc7a8b23_seg021.wav,0.6499,C,0,0.733,16.9,0.529,397,4,0
fc7a8b23_seg022.wav,0.6525,C,0,0.702,12.4,0.563,423,4,0
fc7a8b23_seg023.wav,0.717,G,2,0.853,12.9,0.635,477,4,0
fc7a8b23_seg024.wav,0.7288,G,2,0.877,14.7,0.643,483,4,0
fc7a8b23_seg025.wav,0.6833,C,1,0.633,17.5,0.589,442,4,0
fc7a8b23_seg026.wav,0.7592,E,2,0.853,12.6,0.47,353,4,1
fc7a8b23_seg027.wav,1.0,E,2,0.874,8.1,0.3,225,4,1
fc7a8b23_seg028.wav,0.9431,E,2,0.86,5.6,0.281,211,4,1
fc7a8b23_seg029.wav,0.8934,E,2,0.876,9.8,0.325,244,4,1
fc7a8b23_seg030.wav,0.8808,E,2,0.892,12.4,0.346,260,4,1
fc7a8b23_seg031.wav,0.8559,E,2,0.86,11.1,0.314,236,4,1
fc7a8b23_seg032.wav,0.8724,E,2,0.851,12.2,0.261,196,4,1
fc7a8b23_seg033.wav,0.8324,E,2,0.839,13.5,0.23,173,4,1
fc7a8b23_seg034.wav,0.5924,E,2,0.598,15.0,0.418,314,4,1
fc7a8b23_seg035.wav,0.637,C,1,0.648,15.4,0.554,416,4,0
fc7a8b23_seg036.wav,0.7123,G,4,0.789,15.7,0.565,424,4,0
fc7a8b23_seg037.wav,0.7479,G,4,0.855,14.9,0.639,480,4,0
fc7a8b23_seg038.wav,0.7257,G,4,0.809,15.3,0.617,463,4,0
fc7a8b23_seg039.wav,0.7654,C,1,0.884,19.4,0.562,422,4,0
fc7a8b23_seg040.wav,0.7903,E,2,0.81,13.9,0.413,310,4,1
fc7a8b23_seg041.wav,1.0,E,2,0.845,6.0,0.262,197,4,1
fc7a8b23_seg042.wav,0.9706,E,2,0.868,7.5,0.272,204,4,1
fc7a8b23_seg043.wav,0.9302,E,2,0.881,10.7,0.286,215,4,1
fc7a8b23_seg044.wav,0.8694,E,2,0.89,14.2,0.326,245,4,1
fc7a8b23_seg045.wav,0.7678,E,2,0.824,18.8,0.356,267,4,1
fc7a8b23_seg046.wav,0.7137,E,2,0.785,14.9,0.312,234,4,1
fc7a8b23_seg047.wav,0.8133,E,2,0.849,16.2,0.321,241,4,1
fc7a8b23_seg048.wav,0.7308,E,2,0.696,16.2,0.485,364,4,1
fc7a8b23_seg049.wav,0.6732,C,1,0.749,17.3,0.611,459,4,0
fc7a8b23_seg050.wav,0.6953,G,3,0.828,11.6,0.621,466,4,0
fc7a8b23_seg051.wav,0.7368,G,3,0.836,13.7,0.658,494,4,0
fc7a8b23_seg052.wav,0.6587,E,2,0.659,20.6,0.667,501,4,1
fc7a8b23_seg053.wav,0.7268,C,0,0.757,25.5,0.546,410,4,0
fc7a8b23_seg054.wav,0.8863,E,2,0.848,12.6,0.34,255,4,1
